product_id,rating
PROD_346505,5
PROD_346506,1
PROD_346507,1
PROD_346508,5
PROD_346509,5
PROD_346510,1
PROD_346511,1
PROD_346512,1
PROD_346513,1
PROD_346514,5
PROD_346515,5
PROD_346516,1
PROD_346517,1
PROD_346518,5
PROD_346519,5
PROD_346520,1
PROD_346521,5
PROD_346522,5
PROD_346523,5
PROD_346524,5
PROD_346525,5
PROD_346526,5
PROD_346527,1
PROD_346528,1
PROD_346529,5
PROD_346530,5
PROD_346531,5
PROD_346532,1
PROD_346533,1
PROD_346534,5
PROD_346535,1
PROD_346536,5
PROD_346537,5
PROD_346538,5
PROD_346539,1
PROD_346540,1
PROD_346541,1
PROD_346542,5
PROD_346543,5
PROD_346544,5
PROD_346545,1
PROD_346546,1
PROD_346547,1
PROD_346548,1
PROD_346549,5
PROD_346550,5
PROD_346551,1
PROD_346552,1
PROD_346553,5
PROD_346554,1
PROD_346555,5
PROD_346556,5
PROD_346557,1
PROD_346558,5
PROD_346559,1
PROD_346560,1
PROD_346561,5
PROD_346562,5
PROD_346563,1
PROD_346564,5
PROD_346565,5
PROD_346566,5
PROD_346567,5
PROD_346568,5
PROD_346569,1
PROD_346570,5
PROD_346571,1
PROD_346572,1
PROD_346573,1
PROD_346574,1
PROD_346575,5
PROD_346576,1
PROD_346577,1
PROD_346578,1
PROD_346579,1
PROD_346580,1
PROD_346581,1
PROD_346582,1
PROD_346583,1
PROD_346584,5
PROD_346585,5
PROD_346586,5
PROD_346587,1
PROD_346588,5
PROD_346589,5
PROD_346590,5
PROD_346591,1
PROD_346592,1
PROD_346593,5
PROD_346594,5
PROD_346595,5
PROD_346596,1
PROD_346597,5
PROD_346598,5
PROD_346599,1
PROD_346600,1
PROD_346601,5
PROD_346602,5
PROD_346603,5
PROD_346604,5
PROD_346605,1
PROD_346606,1
PROD_346607,1
PROD_346608,5
PROD_346609,5
PROD_346610,1
PROD_346611,5
PROD_346612,5
PROD_346613,1
PROD_346614,1
PROD_346615,1
PROD_346616,1
PROD_346617,1
PROD_346618,1
PROD_346619,5
PROD_346620,5
PROD_346621,1
PROD_346622,5
PROD_346623,1
PROD_346624,5
PROD_346625,5
PROD_346626,1
PROD_346627,1
PROD_346628,5
PROD_346629,5
PROD_346630,1
PROD_346631,5
PROD_346632,1
PROD_346633,5
PROD_346634,5
PROD_346635,1
PROD_346636,5
PROD_346637,5
PROD_346638,1
PROD_346639,1
PROD_346640,1
PROD_346641,5
PROD_346642,5
PROD_346643,5
PROD_346644,5
PROD_346645,1
PROD_346646,1
PROD_346647,1
PROD_346648,5
PROD_346649,5
PROD_346650,1
PROD_346651,5
PROD_346652,1
PROD_346653,5
PROD_346654,5
PROD_346655,1
PROD_346656,1
PROD_346657,1
PROD_346658,1
PROD_346659,1
PROD_346660,5
PROD_346661,5
PROD_346662,1
PROD_346663,5
PROD_346664,5
PROD_346665,5
PROD_346666,5
PROD_346667,5
PROD_346668,1
PROD_346669,1
PROD_346670,5
PROD_346671,1
PROD_346672,5
PROD_346673,1
PROD_346674,1
PROD_346675,5
PROD_346676,1
PROD_346677,1
PROD_346678,5
PROD_346679,5
PROD_346680,5
PROD_346681,5
PROD_346682,1
PROD_346683,1
PROD_346684,5
PROD_346685,5
PROD_346686,5
PROD_346687,5
PROD_346688,1
PROD_346689,5
PROD_346690,5
PROD_346691,5
PROD_346692,5
PROD_346693,5
PROD_346694,5
PROD_346695,1
PROD_346696,1
PROD_346697,5
PROD_346698,1
PROD_346699,1
PROD_346700,1
PROD_346701,5
PROD_346702,5
PROD_346703,5
PROD_346704,5
PROD_346705,1
PROD_346706,5
PROD_346707,5
PROD_346708,1
PROD_346709,1
PROD_346710,1
PROD_346711,5
PROD_346712,1
PROD_346713,5
PROD_346714,5
PROD_346715,5
PROD_346716,1
PROD_346717,1
PROD_346718,5
PROD_346719,5
PROD_346720,1
PROD_346721,1
PROD_346722,5
PROD_346723,5
PROD_346724,1
PROD_346725,5
PROD_346726,1
PROD_346727,1
PROD_346728,1
PROD_346729,1
PROD_346730,1
PROD_346731,5
PROD_346732,1
PROD_346733,5
PROD_346734,5
PROD_346735,1
PROD_346736,5
PROD_346737,1
PROD_346738,1
PROD_346739,1
PROD_346740,1
PROD_346741,5
PROD_346742,5
PROD_346743,1
PROD_346744,5
PROD_346745,5
PROD_346746,1
PROD_346747,1
PROD_346748,5
PROD_346749,5
PROD_346750,1
PROD_346751,1
PROD_346752,1
PROD_346753,5
PROD_346754,1
PROD_346755,5
PROD_346756,5
PROD_346757,1
PROD_346758,5
PROD_346759,1
PROD_346760,1
PROD_346761,1
PROD_346762,1
PROD_346763,1
PROD_346764,1
PROD_346765,5
PROD_346766,5
PROD_346767,1
PROD_346768,1
PROD_346769,5
PROD_346770,5
PROD_346771,5
PROD_346772,1
PROD_346773,1
PROD_346774,5
PROD_346775,5
PROD_346776,5
PROD_346777,1
PROD_346778,5
PROD_346779,5
PROD_346780,5
PROD_346781,1
PROD_346782,5
PROD_346783,5
PROD_346784,5
PROD_346785,5
PROD_346786,5
PROD_346787,5
PROD_346788,1
PROD_346789,1
PROD_346790,5
PROD_346791,1
PROD_346792,5
PROD_346793,5
PROD_346794,1
PROD_346795,5
PROD_346796,5
PROD_346797,5
PROD_346798,5
PROD_346799,1
PROD_346800,5
PROD_346801,1
PROD_346802,5
PROD_346803,5
PROD_346804,1
PROD_346805,1
PROD_346806,1
PROD_346807,5
PROD_346808,5
PROD_346809,5
PROD_346810,5
PROD_346811,1
PROD_346812,1
PROD_346813,1
PROD_346814,1
PROD_346815,1
PROD_346816,1
PROD_346817,5
PROD_346818,5
PROD_346819,1
PROD_346820,5
PROD_346821,5
PROD_346822,5
PROD_346823,1
PROD_346824,5
PROD_346825,5
PROD_346826,5
PROD_346827,1
PROD_346828,5
PROD_346829,5
PROD_346830,1
PROD_346831,5
PROD_346832,5
PROD_346833,5
PROD_346834,5
PROD_346835,1
PROD_346836,5
PROD_346837,1
PROD_346838,5
PROD_346839,1
PROD_346840,1
PROD_346841,5
PROD_346842,1
PROD_346843,1
PROD_346844,5
PROD_346845,5
PROD_346846,1
PROD_346847,1
PROD_346848,5
PROD_346849,5
PROD_346850,5
PROD_346851,1
PROD_346852,1
PROD_346853,5
PROD_346854,1
PROD_346855,5
PROD_346856,5
PROD_346857,1
PROD_346858,1
PROD_346859,1
PROD_346860,1
PROD_346861,5
PROD_346862,1
PROD_346863,1
PROD_346864,1
PROD_346865,5
PROD_346866,5
PROD_346867,1
PROD_346868,5
PROD_346869,5
PROD_346870,1
PROD_346871,1
PROD_346872,1
PROD_346873,5
PROD_346874,5
PROD_346875,1
PROD_346876,1
PROD_346877,1
PROD_346878,1
PROD_346879,5
PROD_346880,5
PROD_346881,1
PROD_346882,5
PROD_346883,1
PROD_346884,1
PROD_346885,5
PROD_346886,5
PROD_346887,1
PROD_346888,5
PROD_346889,5
PROD_346890,5
PROD_346891,5
PROD_346892,1
PROD_346893,1
PROD_346894,1
PROD_346895,5
PROD_346896,5
PROD_346897,5
PROD_346898,5
PROD_346899,1
PROD_346900,5
PROD_346901,1
PROD_346902,1
PROD_346903,5
PROD_346904,5
PROD_346905,5
PROD_346906,1
PROD_346907,5
PROD_346908,1
PROD_346909,1
PROD_346910,5
PROD_346911,1
PROD_346912,5
PROD_346913,1
PROD_346914,1
PROD_346915,1
PROD_346916,1
PROD_346917,5
PROD_346918,1
PROD_346919,5
PROD_346920,1
PROD_346921,1
PROD_346922,1
PROD_346923,5
PROD_346924,1
PROD_346925,1
PROD_346926,1
PROD_346927,5
PROD_346928,1
PROD_346929,1
PROD_346930,1
PROD_346931,1
PROD_346932,5
PROD_346933,5
PROD_346934,5
PROD_346935,5
PROD_346936,5
PROD_346937,5
PROD_346938,1
PROD_346939,5
PROD_346940,1
PROD_346941,5
PROD_346942,5
PROD_346943,5
PROD_346944,5
PROD_346945,1
PROD_346946,5
PROD_346947,5
PROD_346948,5
PROD_346949,1
PROD_346950,1
PROD_346951,5
PROD_346952,1
PROD_346953,5
PROD_346954,5
PROD_346955,5
PROD_346956,1
PROD_346957,5
PROD_346958,1
PROD_346959,5
PROD_346960,1
PROD_346961,5
PROD_346962,1
PROD_346963,5
PROD_346964,5
PROD_346965,1
PROD_346966,1
PROD_346967,1
PROD_346968,1
PROD_346969,5
PROD_346970,5
PROD_346971,5
PROD_346972,5
PROD_346973,1
PROD_346974,1
PROD_346975,5
PROD_346976,1
PROD_346977,1
PROD_346978,1
PROD_346979,1
PROD_346980,5
PROD_346981,1
PROD_346982,1
PROD_346983,1
PROD_346984,1
PROD_346985,1
PROD_346986,5
PROD_346987,1
PROD_346988,1
PROD_346989,1
PROD_346990,1
PROD_346991,1
PROD_346992,1
PROD_346993,5
PROD_346994,1
PROD_346995,1
PROD_346996,1
PROD_346997,1
PROD_346998,1
PROD_346999,1
PROD_347000,5
PROD_347001,1
PROD_347002,1
PROD_347003,1
PROD_347004,5
PROD_347005,1
PROD_347006,1
PROD_347007,5
PROD_347008,1
PROD_347009,1
PROD_347010,1
PROD_347011,5
PROD_347012,1
PROD_347013,5
PROD_347014,5
PROD_347015,1
PROD_347016,5
PROD_347017,5
PROD_347018,5
PROD_347019,1
PROD_347020,5
PROD_347021,5
PROD_347022,1
PROD_347023,1
PROD_347024,5
PROD_347025,5
PROD_347026,5
PROD_347027,5
PROD_347028,1
PROD_347029,5
PROD_347030,5
PROD_347031,1
PROD_347032,1
PROD_347033,5
PROD_347034,5
PROD_347035,1
PROD_347036,5
PROD_347037,5
PROD_347038,1
PROD_347039,5
PROD_347040,1
PROD_347041,1
PROD_347042,5
PROD_347043,1
PROD_347044,5
PROD_347045,5
PROD_347046,5
PROD_347047,5
PROD_347048,1
PROD_347049,1
PROD_347050,1
PROD_347051,5
PROD_347052,1
PROD_347053,5
PROD_347054,1
PROD_347055,1
PROD_347056,1
PROD_347057,1
PROD_347058,1
PROD_347059,1
PROD_347060,1
PROD_347061,1
PROD_347062,1
PROD_347063,1
PROD_347064,5
PROD_347065,5
PROD_347066,5
PROD_347067,1
PROD_347068,1
PROD_347069,5
PROD_347070,5
PROD_347071,5
PROD_347072,1
PROD_347073,5
PROD_347074,1
PROD_347075,5
PROD_347076,5
PROD_347077,5
PROD_347078,5
PROD_347079,1
PROD_347080,1
PROD_347081,5
PROD_347082,5
PROD_347083,1
PROD_347084,1
PROD_347085,5
PROD_347086,1
PROD_347087,5
PROD_347088,1
PROD_347089,1
PROD_347090,5
PROD_347091,1
PROD_347092,1
PROD_347093,5
PROD_347094,5
PROD_347095,1
PROD_347096,5
PROD_347097,5
PROD_347098,1
PROD_347099,1
PROD_347100,5
PROD_347101,5
PROD_347102,5
PROD_347103,5
PROD_347104,5
PROD_347105,5
PROD_347106,5
PROD_347107,1
PROD_347108,1
PROD_347109,1
PROD_347110,1
PROD_347111,5
PROD_347112,5
PROD_347113,1
PROD_347114,1
PROD_347115,5
PROD_347116,1
PROD_347117,1
PROD_347118,1
PROD_347119,1
PROD_347120,5
PROD_347121,5
PROD_347122,1
PROD_347123,5
PROD_347124,5
PROD_347125,5
PROD_347126,5
PROD_347127,5
PROD_347128,5
PROD_347129,5
PROD_347130,1
PROD_347131,5
PROD_347132,1
PROD_347133,1
PROD_347134,1
PROD_347135,1
PROD_347136,1
PROD_347137,5
PROD_347138,5
PROD_347139,5
PROD_347140,5
PROD_347141,5
PROD_347142,1
PROD_347143,1
PROD_347144,5
PROD_347145,1
PROD_347146,5
PROD_347147,5
PROD_347148,1
PROD_347149,1
PROD_347150,5
PROD_347151,1
PROD_347152,1
PROD_347153,1
PROD_347154,1
PROD_347155,5
PROD_347156,5
PROD_347157,1
PROD_347158,5
PROD_347159,1
PROD_347160,1
PROD_347161,5
PROD_347162,1
PROD_347163,5
PROD_347164,1
PROD_347165,1
PROD_347166,1
PROD_347167,5
PROD_347168,5
PROD_347169,1
PROD_347170,5
PROD_347171,5
PROD_347172,1
PROD_347173,5
PROD_347174,1
PROD_347175,5
PROD_347176,5
PROD_347177,1
PROD_347178,5
PROD_347179,5
PROD_347180,5
PROD_347181,1
PROD_347182,1
PROD_347183,5
PROD_347184,5
PROD_347185,5
PROD_347186,1
PROD_347187,5
PROD_347188,5
PROD_347189,5
PROD_347190,1
PROD_347191,5
PROD_347192,5
PROD_347193,5
PROD_347194,5
PROD_347195,1
PROD_347196,5
PROD_347197,1
PROD_347198,1
PROD_347199,1
PROD_347200,5
PROD_347201,5
PROD_347202,1
PROD_347203,5
PROD_347204,1
PROD_347205,1
PROD_347206,1
PROD_347207,5
PROD_347208,5
PROD_347209,5
PROD_347210,1
PROD_347211,5
PROD_347212,5
PROD_347213,1
PROD_347214,1
PROD_347215,1
PROD_347216,1
PROD_347217,5
PROD_347218,5
PROD_347219,5
PROD_347220,5
PROD_347221,5
PROD_347222,5
PROD_347223,5
PROD_347224,5
PROD_347225,1
PROD_347226,1
PROD_347227,1
PROD_347228,5
PROD_347229,5
PROD_347230,5
PROD_347231,5
PROD_347232,1
PROD_347233,1
PROD_347234,5
PROD_347235,5
PROD_347236,1
PROD_347237,5
PROD_347238,1
PROD_347239,5
PROD_347240,5
PROD_347241,1
PROD_347242,5
PROD_347243,1
PROD_347244,1
PROD_347245,5
PROD_347246,5
PROD_347247,5
PROD_347248,5
PROD_347249,1
PROD_347250,5
PROD_347251,5
PROD_347252,1
PROD_347253,5
PROD_347254,1
PROD_347255,1
PROD_347256,1
PROD_347257,5
PROD_347258,1
PROD_347259,1
PROD_347260,5
PROD_347261,1
PROD_347262,5
PROD_347263,1
PROD_347264,5
PROD_347265,1
PROD_347266,5
PROD_347267,1
PROD_347268,5
PROD_347269,1
PROD_347270,5
PROD_347271,5
PROD_347272,1
PROD_347273,5
PROD_347274,1
PROD_347275,5
PROD_347276,1
PROD_347277,1
PROD_347278,5
PROD_347279,5
PROD_347280,1
PROD_347281,5
PROD_347282,5
PROD_347283,1
PROD_347284,1
PROD_347285,1
PROD_347286,1
PROD_347287,1
PROD_347288,1
PROD_347289,1
PROD_347290,5
PROD_347291,5
PROD_347292,5
PROD_347293,5
PROD_347294,1
PROD_347295,1
PROD_347296,1
PROD_347297,1
PROD_347298,5
PROD_347299,1
PROD_347300,1
PROD_347301,5
PROD_347302,5
PROD_347303,5
PROD_347304,1
PROD_347305,5
PROD_347306,1
PROD_347307,5
PROD_347308,5
PROD_347309,5
PROD_347310,5
PROD_347311,5
PROD_347312,5
PROD_347313,5
PROD_347314,5
PROD_347315,5
PROD_347316,1
PROD_347317,1
PROD_347318,1
PROD_347319,5
PROD_347320,5
PROD_347321,5
PROD_347322,5
PROD_347323,1
PROD_347324,5
PROD_347325,5
PROD_347326,1
PROD_347327,1
PROD_347328,1
PROD_347329,5
PROD_347330,1
PROD_347331,5
PROD_347332,1
PROD_347333,5
PROD_347334,5
PROD_347335,5
PROD_347336,5
PROD_347337,1
PROD_347338,1
PROD_347339,5
PROD_347340,5
PROD_347341,5
PROD_347342,1
PROD_347343,1
PROD_347344,5
PROD_347345,5
PROD_347346,5
PROD_347347,5
PROD_347348,1
PROD_347349,1
PROD_347350,1
PROD_347351,1
PROD_347352,5
PROD_347353,1
PROD_347354,1
PROD_347355,5
PROD_347356,5
PROD_347357,1
PROD_347358,5
PROD_347359,5
PROD_347360,5
PROD_347361,1
PROD_347362,1
PROD_347363,1
PROD_347364,5
PROD_347365,5
PROD_347366,5
PROD_347367,1
PROD_347368,1
PROD_347369,5
PROD_347370,1
PROD_347371,5
PROD_347372,5
PROD_347373,5
PROD_347374,5
PROD_347375,5
PROD_347376,1
PROD_347377,5
PROD_347378,5
PROD_347379,1
PROD_347380,5
PROD_347381,5
PROD_347382,1
PROD_347383,1
PROD_347384,5
PROD_347385,5
PROD_347386,1
PROD_347387,1
PROD_347388,1
PROD_347389,1
PROD_347390,5
PROD_347391,1
PROD_347392,5
PROD_347393,1
PROD_347394,1
PROD_347395,5
PROD_347396,1
PROD_347397,1
PROD_347398,5
PROD_347399,1
PROD_347400,1
PROD_347401,1
PROD_347402,5
PROD_347403,1
PROD_347404,5
PROD_347405,1
PROD_347406,5
PROD_347407,5
PROD_347408,5
PROD_347409,5
PROD_347410,5
PROD_347411,5
PROD_347412,5
PROD_347413,1
PROD_347414,5
PROD_347415,5
PROD_347416,5
PROD_347417,5
PROD_347418,5
PROD_347419,1
PROD_347420,1
PROD_347421,5
PROD_347422,1
PROD_347423,1
PROD_347424,1
PROD_347425,5
PROD_347426,5
PROD_347427,5
PROD_347428,5
PROD_347429,1
PROD_347430,5
PROD_347431,1
PROD_347432,5
PROD_347433,1
PROD_347434,1
PROD_347435,5
PROD_347436,5
PROD_347437,1
PROD_347438,5
PROD_347439,1
PROD_347440,1
PROD_347441,5
PROD_347442,1
PROD_347443,1
PROD_347444,5
PROD_347445,5
PROD_347446,1
PROD_347447,5
PROD_347448,1
PROD_347449,1
PROD_347450,1
PROD_347451,1
PROD_347452,5
PROD_347453,1
PROD_347454,5
PROD_347455,5
PROD_347456,1
PROD_347457,1
PROD_347458,1
PROD_347459,5
PROD_347460,5
PROD_347461,5
PROD_347462,5
PROD_347463,1
PROD_347464,1
PROD_347465,1
PROD_347466,1
PROD_347467,1
PROD_347468,5
PROD_347469,5
PROD_347470,1
PROD_347471,1
PROD_347472,5
PROD_347473,5
PROD_347474,5
PROD_347475,1
PROD_347476,1
PROD_347477,5
PROD_347478,5
PROD_347479,5
PROD_347480,1
PROD_347481,5
PROD_347482,1
PROD_347483,1
PROD_347484,5
PROD_347485,5
PROD_347486,5
PROD_347487,5
PROD_347488,5
PROD_347489,1
PROD_347490,1
PROD_347491,5
PROD_347492,5
PROD_347493,1
PROD_347494,5
PROD_347495,5
PROD_347496,1
PROD_347497,5
PROD_347498,5
PROD_347499,5
PROD_347500,5
PROD_347501,1
PROD_347502,1
PROD_347503,5
PROD_347504,1
PROD_347505,1
PROD_347506,5
PROD_347507,5
PROD_347508,5
PROD_347509,1
PROD_347510,1
PROD_347511,1
PROD_347512,5
PROD_347513,1
PROD_347514,1
PROD_347515,5
PROD_347516,5
PROD_347517,5
PROD_347518,5
PROD_347519,1
PROD_347520,5
PROD_347521,5
PROD_347522,1
PROD_347523,1
PROD_347524,1
PROD_347525,1
PROD_347526,1
PROD_347527,5
PROD_347528,5
PROD_347529,1
PROD_347530,1
PROD_347531,5
PROD_347532,5
PROD_347533,1
PROD_347534,1
PROD_347535,5
PROD_347536,5
PROD_347537,5
PROD_347538,5
PROD_347539,5
PROD_347540,5
PROD_347541,5
PROD_347542,1
PROD_347543,1
PROD_347544,1
PROD_347545,1
PROD_347546,1
PROD_347547,1
PROD_347548,1
PROD_347549,5
PROD_347550,1
PROD_347551,5
PROD_347552,1
PROD_347553,1
PROD_347554,1
PROD_347555,5
PROD_347556,5
PROD_347557,1
PROD_347558,5
PROD_347559,1
PROD_347560,1
PROD_347561,1
PROD_347562,1
PROD_347563,1
PROD_347564,1
PROD_347565,1
PROD_347566,5
PROD_347567,1
PROD_347568,5
PROD_347569,5
PROD_347570,5
PROD_347571,5
PROD_347572,5
PROD_347573,1
PROD_347574,1
PROD_347575,1
PROD_347576,5
PROD_347577,5
PROD_347578,1
PROD_347579,5
PROD_347580,1
PROD_347581,1
PROD_347582,1
PROD_347583,5
PROD_347584,1
PROD_347585,5
PROD_347586,5
PROD_347587,5
PROD_347588,5
PROD_347589,1
PROD_347590,1
PROD_347591,5
PROD_347592,5
PROD_347593,5
PROD_347594,5
PROD_347595,5
PROD_347596,5
PROD_347597,5
PROD_347598,1
PROD_347599,5
PROD_347600,5
PROD_347601,1
PROD_347602,5
PROD_347603,1
PROD_347604,5
PROD_347605,5
PROD_347606,5
PROD_347607,5
PROD_347608,5
PROD_347609,1
PROD_347610,1
PROD_347611,5
PROD_347612,5
PROD_347613,5
PROD_347614,5
PROD_347615,5
PROD_347616,5
PROD_347617,1
PROD_347618,5
PROD_347619,5
PROD_347620,5
PROD_347621,1
PROD_347622,1
PROD_347623,5
PROD_347624,5
PROD_347625,5
PROD_347626,5
PROD_347627,1
PROD_347628,1
PROD_347629,1
PROD_347630,1
PROD_347631,5
PROD_347632,5
PROD_347633,5
PROD_347634,1
PROD_347635,1
PROD_347636,5
PROD_347637,5
PROD_347638,5
PROD_347639,5
PROD_347640,1
PROD_347641,5
PROD_347642,5
PROD_347643,5
PROD_347644,5
PROD_347645,5
PROD_347646,1
PROD_347647,1
PROD_347648,1
PROD_347649,1
PROD_347650,1
PROD_347651,1
PROD_347652,1
PROD_347653,1
PROD_347654,1
PROD_347655,5
PROD_347656,1
PROD_347657,5
PROD_347658,5
PROD_347659,5
PROD_347660,1
PROD_347661,1
PROD_347662,5
PROD_347663,1
PROD_347664,1
PROD_347665,5
PROD_347666,1
PROD_347667,5
PROD_347668,1
PROD_347669,5
PROD_347670,5
PROD_347671,1
PROD_347672,1
PROD_347673,5
PROD_347674,5
PROD_347675,5
PROD_347676,5
PROD_347677,5
PROD_347678,1
PROD_347679,1
PROD_347680,1
PROD_347681,1
PROD_347682,1
PROD_347683,1
PROD_347684,1
PROD_347685,1
PROD_347686,1
PROD_347687,5
PROD_347688,1
PROD_347689,5
PROD_347690,1
PROD_347691,1
PROD_347692,1
PROD_347693,1
PROD_347694,1
PROD_347695,1
PROD_347696,1
PROD_347697,1
PROD_347698,5
PROD_347699,5
PROD_347700,5
PROD_347701,5
PROD_347702,5
PROD_347703,5
PROD_347704,5
PROD_347705,5
PROD_347706,5
PROD_347707,1
PROD_347708,1
PROD_347709,1
PROD_347710,5
PROD_347711,1
PROD_347712,1
PROD_347713,5
PROD_347714,5
PROD_347715,1
PROD_347716,1
PROD_347717,5
PROD_347718,1
PROD_347719,5
PROD_347720,1
PROD_347721,1
PROD_347722,5
PROD_347723,1
PROD_347724,1
PROD_347725,5
PROD_347726,5
PROD_347727,5
PROD_347728,5
PROD_347729,5
PROD_347730,1
PROD_347731,5
PROD_347732,5
PROD_347733,5
PROD_347734,5
PROD_347735,1
PROD_347736,5
PROD_347737,5
PROD_347738,5
PROD_347739,5
PROD_347740,1
PROD_347741,5
PROD_347742,5
PROD_347743,5
PROD_347744,5
PROD_347745,1
PROD_347746,1
PROD_347747,5
PROD_347748,5
PROD_347749,5
PROD_347750,5
PROD_347751,5
PROD_347752,5
PROD_347753,1
PROD_347754,5
PROD_347755,1
PROD_347756,1
PROD_347757,1
PROD_347758,5
PROD_347759,1
PROD_347760,5
PROD_347761,5
PROD_347762,1
PROD_347763,1
PROD_347764,5
PROD_347765,1
PROD_347766,5
PROD_347767,5
PROD_347768,5
PROD_347769,1
PROD_347770,1
PROD_347771,5
PROD_347772,1
PROD_347773,1
PROD_347774,5
PROD_347775,5
PROD_347776,5
PROD_347777,1
PROD_347778,1
PROD_347779,5
PROD_347780,5
PROD_347781,5
PROD_347782,5
PROD_347783,5
PROD_347784,5
PROD_347785,5
PROD_347786,5
PROD_347787,1
PROD_347788,1
PROD_347789,5
PROD_347790,5
PROD_347791,1
PROD_347792,1
PROD_347793,1
PROD_347794,5
PROD_347795,5
PROD_347796,5
PROD_347797,5
PROD_347798,1
PROD_347799,5
PROD_347800,5
PROD_347801,5
PROD_347802,5
PROD_347803,1
PROD_347804,1
PROD_347805,1
PROD_347806,1
PROD_347807,1
PROD_347808,5
PROD_347809,1
PROD_347810,1
PROD_347811,1
PROD_347812,1
PROD_347813,1
PROD_347814,1
PROD_347815,1
PROD_347816,1
PROD_347817,5
PROD_347818,1
PROD_347819,5
PROD_347820,1
PROD_347821,1
PROD_347822,5
PROD_347823,5
PROD_347824,5
PROD_347825,1
PROD_347826,1
PROD_347827,1
PROD_347828,1
PROD_347829,5
PROD_347830,5
PROD_347831,1
PROD_347832,1
PROD_347833,1
PROD_347834,5
PROD_347835,5
PROD_347836,1
PROD_347837,5
PROD_347838,1
PROD_347839,1
PROD_347840,1
PROD_347841,5
PROD_347842,1
PROD_347843,1
PROD_347844,5
PROD_347845,1
PROD_347846,1
PROD_347847,5
PROD_347848,5
PROD_347849,5
PROD_347850,5
PROD_347851,5
PROD_347852,5
PROD_347853,1
PROD_347854,1
PROD_347855,1
PROD_347856,5
PROD_347857,5
PROD_347858,5
PROD_347859,1
PROD_347860,1
PROD_347861,5
PROD_347862,1
PROD_347863,1
PROD_347864,1
PROD_347865,5
PROD_347866,5
PROD_347867,1
PROD_347868,5
PROD_347869,1
PROD_347870,5
PROD_347871,5
PROD_347872,1
PROD_347873,5
PROD_347874,1
PROD_347875,5
PROD_347876,1
PROD_347877,1
PROD_347878,5
PROD_347879,5
PROD_347880,1
PROD_347881,1
PROD_347882,1
PROD_347883,1
PROD_347884,1
PROD_347885,1
PROD_347886,5
PROD_347887,1
PROD_347888,1
PROD_347889,5
PROD_347890,1
PROD_347891,1
PROD_347892,5
PROD_347893,5
PROD_347894,5
PROD_347895,5
PROD_347896,1
PROD_347897,5
PROD_347898,1
PROD_347899,1
PROD_347900,1
PROD_347901,5
PROD_347902,1
PROD_347903,5
PROD_347904,5
PROD_347905,1
PROD_347906,1
PROD_347907,5
PROD_347908,1
PROD_347909,1
PROD_347910,1
PROD_347911,1
PROD_347912,1
PROD_347913,1
PROD_347914,1
PROD_347915,5
PROD_347916,5
PROD_347917,5
PROD_347918,5
PROD_347919,5
PROD_347920,5
PROD_347921,1
PROD_347922,5
PROD_347923,1
PROD_347924,1
PROD_347925,1
PROD_347926,5
PROD_347927,5
PROD_347928,1
PROD_347929,5
PROD_347930,5
PROD_347931,1
PROD_347932,5
PROD_347933,1
PROD_347934,5
PROD_347935,1
PROD_347936,5
PROD_347937,1
PROD_347938,5
PROD_347939,5
PROD_347940,1
PROD_347941,1
PROD_347942,1
PROD_347943,1
PROD_347944,5
PROD_347945,1
PROD_347946,1
PROD_347947,1
PROD_347948,1
PROD_347949,5
PROD_347950,1
PROD_347951,1
PROD_347952,1
PROD_347953,1
PROD_347954,5
PROD_347955,5
PROD_347956,5
PROD_347957,5
PROD_347958,1
PROD_347959,5
PROD_347960,5
PROD_347961,5
PROD_347962,1
PROD_347963,1
PROD_347964,1
PROD_347965,1
PROD_347966,1
PROD_347967,1
PROD_347968,5
PROD_347969,5
PROD_347970,1
PROD_347971,1
PROD_347972,5
PROD_347973,5
PROD_347974,5
PROD_347975,1
PROD_347976,1
PROD_347977,5
PROD_347978,5
PROD_347979,5
PROD_347980,5
PROD_347981,1
PROD_347982,1
PROD_347983,5
PROD_347984,1
PROD_347985,1
PROD_347986,1
PROD_347987,5
PROD_347988,5
PROD_347989,1
PROD_347990,1
PROD_347991,1
PROD_347992,5
PROD_347993,1
PROD_347994,5
PROD_347995,1
PROD_347996,1
PROD_347997,5
PROD_347998,1
PROD_347999,5
PROD_348000,5
PROD_348001,1
PROD_348002,5
PROD_348003,1
PROD_348004,1
PROD_348005,5
PROD_348006,1
PROD_348007,1
PROD_348008,1
PROD_348009,5
PROD_348010,1
PROD_348011,5
PROD_348012,5
PROD_348013,1
PROD_348014,5
PROD_348015,1
PROD_348016,5
PROD_348017,1
PROD_348018,1
PROD_348019,1
PROD_348020,5
PROD_348021,5
PROD_348022,1
PROD_348023,5
PROD_348024,1
PROD_348025,5
PROD_348026,5
PROD_348027,5
PROD_348028,1
PROD_348029,5
PROD_348030,5
PROD_348031,5
PROD_348032,5
PROD_348033,1
PROD_348034,5
PROD_348035,1
PROD_348036,5
PROD_348037,1
PROD_348038,5
PROD_348039,5
PROD_348040,5
PROD_348041,1
PROD_348042,1
PROD_348043,5
PROD_348044,5
PROD_348045,5
PROD_348046,5
PROD_348047,1
PROD_348048,5
PROD_348049,5
PROD_348050,1
PROD_348051,5
PROD_348052,1
PROD_348053,5
PROD_348054,1
PROD_348055,1
PROD_348056,1
PROD_348057,1
PROD_348058,1
